q_name,q_id,doc_name,doc_id,score
City,2,StateAvg,14,-8.179124735713827
State,3,StateAvg,14,-6.622645788328861
State,3,CountyName,5,-6.8800935147558455
State,3,MeasureCode,11,-7.266310396637528
State,3,MeasureName,12,-7.266310396637528
State,3,ProviderNumber,0,-7.3520244452482775
State,3,HospitalName,1,-7.56340269341364
State,3,Sample,13,-7.628611269217092
State,3,City,2,-7.655837875330077
State,3,PhoneNumber,6,-7.8142233329195765
State,3,ZIPCode,4,-7.948183853211884
State,3,HospitalOwner,8,-7.949721571932794
State,3,EmergencyService,9,-8.15289479522176
State,3,HospitalType,7,-8.19878537629955
State,3,Condition,10,-8.226051313205291
ZIPCode,4,ProviderNumber,0,1.2896525879988356
ZIPCode,4,HospitalName,1,-4.306285274654192
ZIPCode,4,EmergencyService,9,-4.759547630078601
ZIPCode,4,City,2,-5.01954756729035
ZIPCode,4,PhoneNumber,6,-5.731393472251137
ZIPCode,4,CountyName,5,-7.338299233272072
ZIPCode,4,HospitalType,7,-7.6093799967254006
ZIPCode,4,Sample,13,-7.627614363608732
ZIPCode,4,MeasureCode,11,-7.712360624419433
ZIPCode,4,MeasureName,12,-7.712360624419433
ZIPCode,4,State,3,-7.735785328200154
ZIPCode,4,HospitalOwner,8,-8.059529153997005
ZIPCode,4,Condition,10,-8.070230969739875
ZIPCode,4,StateAvg,14,-8.17746666777297
CountyName,5,EmergencyService,9,-4.579694002827404
CountyName,5,ProviderNumber,0,-6.122847569731771
CountyName,5,MeasureName,12,-6.324051791627136
CountyName,5,MeasureCode,11,-6.381008998245259
CountyName,5,Condition,10,-7.100739805619924
CountyName,5,City,2,-7.144198263460752
CountyName,5,ZIPCode,4,-7.155152352314844
CountyName,5,HospitalType,7,-7.158329710832658
CountyName,5,PhoneNumber,6,-7.2875499053567
CountyName,5,HospitalName,1,-7.2889014011756545
CountyName,5,StateAvg,14,-7.626723134432464
CountyName,5,Sample,13,-7.659917825553704
CountyName,5,State,3,-7.729560099073581
CountyName,5,HospitalOwner,8,-7.808905304639266
PhoneNumber,6,ProviderNumber,0,4.7425204287683105
PhoneNumber,6,EmergencyService,9,-1.3110580237589935
PhoneNumber,6,HospitalName,1,-2.234430871625631
PhoneNumber,6,City,2,-4.620439957216392
PhoneNumber,6,ZIPCode,4,-5.214663426367421
PhoneNumber,6,Sample,13,-5.992123204817856
PhoneNumber,6,HospitalType,7,-6.338745102669094
PhoneNumber,6,State,3,-6.930390143613476
PhoneNumber,6,MeasureName,12,-7.123590761200536
PhoneNumber,6,CountyName,5,-7.147014813218168
PhoneNumber,6,MeasureCode,11,-7.180547967818659
PhoneNumber,6,Condition,10,-7.410567328682177
PhoneNumber,6,StateAvg,14,-7.437113113449423
PhoneNumber,6,HospitalOwner,8,-7.456659840419783
HospitalType,7,MeasureCode,11,-7.140545463851438
HospitalType,7,MeasureName,12,-7.140545463851438
HospitalType,7,StateAvg,14,-7.233390121111175
HospitalType,7,ProviderNumber,0,-7.3231826620565705
HospitalType,7,City,2,-7.490517254040817
HospitalType,7,PhoneNumber,6,-7.556112924347734
HospitalType,7,ZIPCode,4,-7.589679752228432
HospitalType,7,HospitalName,1,-7.603543027800109
HospitalType,7,Sample,13,-7.656991160821666
HospitalType,7,CountyName,5,-7.710116855073852
HospitalType,7,State,3,-7.823527567697982
HospitalType,7,HospitalOwner,8,-7.848517355549228
HospitalType,7,EmergencyService,9,-7.87006161862779
HospitalType,7,Condition,10,-7.985009784766469
HospitalOwner,8,StateAvg,14,-1.2519069390573723
HospitalOwner,8,MeasureName,12,-2.2585432619345402
HospitalOwner,8,MeasureCode,11,-2.7879379254707484
HospitalOwner,8,CountyName,5,-4.102391275818346
HospitalOwner,8,Sample,13,-6.258429557045682
HospitalOwner,8,City,2,-6.352841640910044
HospitalOwner,8,Condition,10,-6.4437531012693015
HospitalOwner,8,ProviderNumber,0,-6.497763269884368
HospitalOwner,8,HospitalName,1,-6.693144922755513
HospitalOwner,8,EmergencyService,9,-6.72555507845424
HospitalOwner,8,State,3,-6.905859368254611
HospitalOwner,8,HospitalType,7,-7.115622747285225
HospitalOwner,8,PhoneNumber,6,-7.498225398827893
HospitalOwner,8,ZIPCode,4,-7.504471037114647
EmergencyService,9,ProviderNumber,0,-4.891150472807835
EmergencyService,9,Sample,13,-5.946849315777357
EmergencyService,9,StateAvg,14,-6.083457307439145
EmergencyService,9,CountyName,5,-6.392650924840639
EmergencyService,9,ZIPCode,4,-6.499917880221903
EmergencyService,9,MeasureCode,11,-7.079654165066663
EmergencyService,9,MeasureName,12,-7.079654165066663
EmergencyService,9,PhoneNumber,6,-7.081962824148045
EmergencyService,9,City,2,-7.3575434807160045
EmergencyService,9,HospitalName,1,-7.3840397719174256
EmergencyService,9,HospitalOwner,8,-7.799417816173999
EmergencyService,9,State,3,-7.939349537520313
EmergencyService,9,HospitalType,7,-8.015127190970295
EmergencyService,9,Condition,10,-8.042393127876034
Condition,10,MeasureCode,11,-7.551742533939157
Condition,10,MeasureName,12,-7.551742533939157
Condition,10,StateAvg,14,-7.651720991150041
Condition,10,ProviderNumber,0,-7.831388415922859
Condition,10,CountyName,5,-7.866395469892761
Condition,10,HospitalName,1,-7.995299757617775
Condition,10,City,2,-8.000953802950447
Condition,10,PhoneNumber,6,-8.114615316213902
Condition,10,State,3,-8.18550049459848
Condition,10,EmergencyService,9,-8.215387566970673
Condition,10,HospitalOwner,8,-8.235997665229233
Condition,10,ZIPCode,4,-8.248575836506209
Condition,10,Sample,13,-8.253844799951816
Condition,10,HospitalType,7,-8.261278148048463
MeasureCode,11,MeasureName,12,7.311696980984729
MeasureCode,11,StateAvg,14,-5.194074493441653
MeasureCode,11,CountyName,5,-5.784311112808723
MeasureCode,11,HospitalOwner,8,-5.83715922637733
MeasureCode,11,Sample,13,-6.484533227275687
MeasureCode,11,State,3,-6.806733335088409
MeasureCode,11,EmergencyService,9,-6.913645995979874
MeasureCode,11,ProviderNumber,0,-7.105791492391458
MeasureCode,11,HospitalType,7,-7.224496962106516
MeasureCode,11,HospitalName,1,-7.266365236063647
MeasureCode,11,Condition,10,-7.388191249810619
MeasureCode,11,City,2,-7.455320875816758
MeasureCode,11,PhoneNumber,6,-8.092793998098562
MeasureCode,11,ZIPCode,4,-8.099039636385317
MeasureName,12,MeasureCode,11,7.736915530629845
MeasureName,12,StateAvg,14,-5.137075843019867
MeasureName,12,CountyName,5,-5.727312462386936
MeasureName,12,HospitalOwner,8,-5.780160575955543
MeasureName,12,Sample,13,-6.4275345768539
MeasureName,12,State,3,-6.749734684666622
MeasureName,12,EmergencyService,9,-6.856647345558088
MeasureName,12,ProviderNumber,0,-7.105791492391458
MeasureName,12,HospitalType,7,-7.167498311684729
MeasureName,12,HospitalName,1,-7.266365236063647
MeasureName,12,Condition,10,-7.3311925993888325
MeasureName,12,City,2,-7.455320875816758
MeasureName,12,PhoneNumber,6,-8.092793998098562
MeasureName,12,ZIPCode,4,-8.099039636385317
Sample,13,ProviderNumber,0,-6.029541403606653
Sample,13,EmergencyService,9,-6.127817360662005
Sample,13,City,2,-6.626081442808093
Sample,13,PhoneNumber,6,-6.989478846889773
Sample,13,HospitalType,7,-7.16671273859185
Sample,13,MeasureName,12,-7.239796981635803
Sample,13,MeasureCode,11,-7.2807365660723935
Sample,13,HospitalName,1,-7.28080642311191
Sample,13,CountyName,5,-7.506803855584404
Sample,13,ZIPCode,4,-7.534795162879282
Sample,13,Condition,10,-7.992629651076401
Sample,13,HospitalOwner,8,-8.003722036106048
Sample,13,State,3,-8.025629396652217
Sample,13,StateAvg,14,-8.07295074029463
StateAvg,14,MeasureName,12,-5.395471181546765
StateAvg,14,MeasureCode,11,-5.527624168176351
StateAvg,14,EmergencyService,9,-5.680700992898039
StateAvg,14,Condition,10,-6.248854465160416
StateAvg,14,HospitalType,7,-6.813129778664212
StateAvg,14,ProviderNumber,0,-6.842250761093428
StateAvg,14,State,3,-7.032799858675284
StateAvg,14,HospitalName,1,-7.182014899358005
StateAvg,14,Sample,13,-7.1902023341505625
StateAvg,14,City,2,-7.199379166256786
StateAvg,14,HospitalOwner,8,-7.306347486197466
StateAvg,14,CountyName,5,-7.731165066797284
StateAvg,14,PhoneNumber,6,-7.748970703112516
StateAvg,14,ZIPCode,4,-7.8418289865082365
