q_name,q_id,doc_name,doc_id,score
gps_code,12,iso_region,9,-7.343154129226719
gps_code,12,type,2,-8.491187031464904
gps_code,12,scheduled_service,11,-8.491192433214389
gps_code,12,local_code,13,-8.884283602212127
gps_code,12,name,3,-9.09298039778748
gps_code,12,longitude_deg,5,-9.093309463786943
gps_code,12,id,0,-9.093771430524642
gps_code,12,latitude_deg,4,-9.093773980760888
gps_code,12,elevation_ft,6,-9.09651539796938
gps_code,12,ident,1,-9.129836798512006
gps_code,12,municipality,10,-9.130013046515632
local_code,13,iso_country,8,-4.946758847271016
local_code,13,continent,7,-5.13892093168143
local_code,13,iso_region,9,-7.343154129226719
local_code,13,type,2,-8.491187031464904
local_code,13,scheduled_service,11,-8.491192433214389
local_code,13,gps_code,12,-8.884283602212127
local_code,13,name,3,-9.09298039778748
local_code,13,longitude_deg,5,-9.093309463786943
local_code,13,id,0,-9.093771430524642
local_code,13,latitude_deg,4,-9.093773980760888
local_code,13,elevation_ft,6,-9.09651539796938
local_code,13,ident,1,-9.129836798512006
local_code,13,municipality,10,-9.130013046515632
