q_name,q_id,doc_name,doc_id,score
race,8,education,3,-9.491048185238855
race,8,education_num,4,-9.491048185238855
race,8,class,14,-9.587247092423674
race,8,occupation,6,-9.631167450411017
sex,9,fnlwgt,2,-5.541795451000894
sex,9,capital_gain,10,-8.277313606709418
sex,9,race,8,-8.502005726232815
sex,9,capital_loss,11,-8.503760823354787
sex,9,education,3,-8.690175158103141
sex,9,education_num,4,-8.861567817577162
sex,9,age,0,-8.974911580455693
sex,9,relationship,7,-9.12205130001499
sex,9,marital_status,5,-9.346913126481224
sex,9,hours_per_week,12,-9.392474611168431
sex,9,workclass,1,-9.461003471091162
sex,9,occupation,6,-9.473363571278938
sex,9,nativecountry,13,-9.57972676813579
sex,9,class,14,-9.708164310663667
capital_gain,10,capital_loss,11,9.21581657618851
capital_gain,10,hours_per_week,12,-1.5266881797797622
capital_gain,10,nativecountry,13,-6.370437991080813
capital_gain,10,sex,9,-6.550208306318778
capital_gain,10,workclass,1,-6.995805978773442
capital_gain,10,age,0,-7.390087129941533
capital_gain,10,education_num,4,-7.39718880358263
capital_gain,10,race,8,-7.495977785300681
capital_gain,10,education,3,-7.516051028923152
capital_gain,10,occupation,6,-7.704818138400274
capital_gain,10,class,14,-8.054985575162192
capital_gain,10,marital_status,5,-8.23852735676563
capital_gain,10,relationship,7,-8.255805998323986
capital_gain,10,fnlwgt,2,-8.271987568184466
capital_loss,11,capital_gain,10,10.254255349315756
capital_loss,11,hours_per_week,12,-0.39955070070533555
capital_loss,11,nativecountry,13,-6.504993129818109
capital_loss,11,sex,9,-6.706147067087527
capital_loss,11,workclass,1,-6.737568663374016
capital_loss,11,education_num,4,-7.29619437419001
capital_loss,11,education,3,-7.415056599530533
capital_loss,11,age,0,-7.657490805162967
capital_loss,11,occupation,6,-7.666831098269837
capital_loss,11,race,8,-7.7202258928993865
capital_loss,11,marital_status,5,-8.079729896142538
capital_loss,11,class,14,-8.151815193399154
capital_loss,11,relationship,7,-8.315358573158145
capital_loss,11,fnlwgt,2,-8.79939439616223
hours_per_week,12,fnlwgt,2,-6.494840206054262
hours_per_week,12,education,3,-8.066242148220944
hours_per_week,12,education_num,4,-8.124467385447225
hours_per_week,12,capital_gain,10,-8.201959313733779
hours_per_week,12,capital_loss,11,-8.373091643044203
hours_per_week,12,race,8,-8.415635839896945
hours_per_week,12,sex,9,-8.535432730556296
hours_per_week,12,workclass,1,-8.576520671396098
hours_per_week,12,age,0,-8.666641841440281
hours_per_week,12,relationship,7,-8.716631779183563
hours_per_week,12,marital_status,5,-8.934250481233404
hours_per_week,12,occupation,6,-8.948684457211224
hours_per_week,12,nativecountry,13,-9.27659698022313
hours_per_week,12,class,14,-9.426266458369534
nativecountry,13,fnlwgt,2,-7.43267317948346
nativecountry,13,capital_gain,10,-8.161672970230688
nativecountry,13,race,8,-8.328802700220345
nativecountry,13,capital_loss,11,-8.388120186876053
nativecountry,13,education,3,-8.615727430246157
nativecountry,13,education_num,4,-8.787120089720178
nativecountry,13,hours_per_week,12,-8.826481202249349
nativecountry,13,sex,9,-8.994800539170148
nativecountry,13,class,14,-9.044385271365288
nativecountry,13,relationship,7,-9.188856384514567
nativecountry,13,marital_status,5,-9.226986364185924
nativecountry,13,workclass,1,-9.332740103159518
nativecountry,13,age,0,-9.459983800672262
nativecountry,13,occupation,6,-9.579159377973507
class,14,fnlwgt,2,-5.879661799347694
class,14,capital_gain,10,-8.324275738688199
class,14,race,8,-8.362433570642041
class,14,education,3,-8.527015772022615
class,14,capital_loss,11,-8.604511009827982
class,14,relationship,7,-8.639339954764607
class,14,education_num,4,-8.698408431496636
class,14,sex,9,-9.067313881817592
class,14,occupation,6,-9.125279176184145
class,14,age,0,-9.158625323103383
class,14,hours_per_week,12,-9.175833006136964
class,14,marital_status,5,-9.199395331184688
class,14,workclass,1,-9.41776885080027
class,14,nativecountry,13,-9.493910101595402
