q_name,q_id,doc_name,doc_id,score
State,6,HasChild,9,-8.98675824163294
Zip,7,State,6,5.666421112023579
Zip,7,LName,1,-1.3242086388780296
Zip,7,City,5,-1.458916028135888
Zip,7,FName,0,-3.701112731150122
Zip,7,AreaCode,3,-4.260032399583371
Zip,7,Rate,11,-6.004144155957892
Zip,7,Phone,4,-7.215412124304685
Zip,7,Salary,10,-7.771285011378143
Zip,7,MarriedExemp,13,-8.104157176297285
Zip,7,SingleExemp,12,-8.18924594450979
Zip,7,ChildExemp,14,-8.729481786372578
Zip,7,Gender,2,-9.13931568979601
Zip,7,MaritalStatus,8,-9.13931568979601
Zip,7,HasChild,9,-9.13931568979601
MaritalStatus,8,SingleExemp,12,-8.526506763561635
MaritalStatus,8,ChildExemp,14,-8.649312804923694
MaritalStatus,8,Rate,11,-8.734040213876401
MaritalStatus,8,MarriedExemp,13,-8.761166707208702
MaritalStatus,8,Salary,10,-8.852494575716035
MaritalStatus,8,State,6,-8.859835619917511
MaritalStatus,8,Gender,2,-8.891217896267484
MaritalStatus,8,HasChild,9,-8.891217896267484
MaritalStatus,8,Zip,7,-8.900379555013703
MaritalStatus,8,AreaCode,3,-9.02682759508179
MaritalStatus,8,City,5,-9.047326865809726
MaritalStatus,8,Phone,4,-9.059836450113947
MaritalStatus,8,LName,1,-9.17328389082827
MaritalStatus,8,FName,0,-9.180774646910892
HasChild,9,SingleExemp,12,-8.526506763561635
HasChild,9,ChildExemp,14,-8.649312804923694
HasChild,9,Rate,11,-8.734040213876401
HasChild,9,MarriedExemp,13,-8.761166707208702
HasChild,9,Salary,10,-8.852494575716035
HasChild,9,State,6,-8.859835619917511
HasChild,9,Gender,2,-8.891217896267484
HasChild,9,MaritalStatus,8,-8.891217896267484
HasChild,9,Zip,7,-8.900379555013703
HasChild,9,AreaCode,3,-9.02682759508179
HasChild,9,City,5,-9.047326865809726
HasChild,9,Phone,4,-9.059836450113947
HasChild,9,LName,1,-9.17328389082827
HasChild,9,FName,0,-9.180774646910892
Salary,10,State,6,-4.820037107345925
Salary,10,AreaCode,3,-6.986604889827984
Salary,10,FName,0,-7.5611901366137015
Salary,10,Zip,7,-7.702471729440184
Salary,10,City,5,-8.177545281137133
Salary,10,LName,1,-8.316285704994478
Salary,10,SingleExemp,12,-8.36637020059461
Salary,10,Rate,11,-8.458916752895536
Salary,10,Phone,4,-8.484329454057544
Salary,10,ChildExemp,14,-8.678528392289532
Salary,10,MarriedExemp,13,-9.054511690814795
Salary,10,Gender,2,-9.141636597704935
Salary,10,MaritalStatus,8,-9.141636597704935
Salary,10,HasChild,9,-9.141636597704935
Rate,11,State,6,-6.5427668324879305
Rate,11,City,5,-7.969128363412583
Rate,11,Zip,7,-7.989677405504277
Rate,11,LName,1,-8.151634836966716
Rate,11,Phone,4,-8.411112235028293
Rate,11,AreaCode,3,-8.527829646387051
Rate,11,MarriedExemp,13,-8.706323208383333
Rate,11,FName,0,-8.791579267647297
Rate,11,ChildExemp,14,-8.96961766067335
Rate,11,Salary,10,-9.002538730832658
Rate,11,SingleExemp,12,-9.013065048342648
Rate,11,Gender,2,-9.303823127569414
Rate,11,MaritalStatus,8,-9.303823127569414
Rate,11,HasChild,9,-9.303823127569414
SingleExemp,12,AreaCode,3,-8.530468116156094
SingleExemp,12,Rate,11,-8.574957259453573
SingleExemp,12,State,6,-8.634249856700979
SingleExemp,12,ChildExemp,14,-8.701380275358513
SingleExemp,12,Zip,7,-8.75994742147298
SingleExemp,12,MarriedExemp,13,-8.813609164124342
SingleExemp,12,Salary,10,-8.831971782083412
SingleExemp,12,Gender,2,-8.872668378880466
SingleExemp,12,MaritalStatus,8,-8.872668378880466
SingleExemp,12,HasChild,9,-8.872668378880466
SingleExemp,12,Phone,4,-8.891259590589398
SingleExemp,12,City,5,-8.97932368672703
SingleExemp,12,LName,1,-9.130387515041564
SingleExemp,12,FName,0,-9.15035285521889
MarriedExemp,13,State,6,-7.715343214413324
MarriedExemp,13,Zip,7,-7.76022569633904
MarriedExemp,13,AreaCode,3,-8.187664464100047
MarriedExemp,13,Phone,4,-8.29556411357552
MarriedExemp,13,SingleExemp,12,-8.396791695314024
MarriedExemp,13,ChildExemp,14,-8.519773142925803
MarriedExemp,13,Rate,11,-8.562102559348663
MarriedExemp,13,LName,1,-8.576964711218652
MarriedExemp,13,Salary,10,-8.620927036513336
MarriedExemp,13,FName,0,-8.727108784251289
MarriedExemp,13,Gender,2,-8.888947685438822
MarriedExemp,13,MaritalStatus,8,-8.888947685438822
MarriedExemp,13,HasChild,9,-8.888947685438822
MarriedExemp,13,City,5,-8.906302584784266
ChildExemp,14,SingleExemp,12,-8.54024511912108
ChildExemp,14,Rate,11,-8.578167471175556
ChildExemp,14,Zip,7,-8.686084581109396
ChildExemp,14,AreaCode,3,-8.712999629271287
ChildExemp,14,MarriedExemp,13,-8.766955965203492
ChildExemp,14,Salary,10,-8.82660139828834
ChildExemp,14,State,6,-8.835295895176113
ChildExemp,14,Gender,2,-8.904956251826928
ChildExemp,14,MaritalStatus,8,-8.904956251826928
ChildExemp,14,HasChild,9,-8.904956251826928
ChildExemp,14,City,5,-8.933085492643452
ChildExemp,14,Phone,4,-8.944689996421781
ChildExemp,14,FName,0,-9.116590315735072
ChildExemp,14,LName,1,-9.1463775402247
